id,scrape_batch_id,scrape_date,source,scraper_version,asin,review_id,product_title,count_reviews,count_ratings,product_rating,review_summary,review_text,review_title,rating,review_date,verified,user_name,number_of_helpful,vine,status_code,status_message,current_page,sort_strategy,domain_code,filters,variation_id,created_at,updated_at
200,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3TWKLDT1N1LCS,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Utsav just as expected works fine,It works,5,3/22/25,TRUE,Jheanell Chulan,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
198,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2IO1L70B2OSXD,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","The colors are nice. However, whenever we sharpen these the color pencils seems to break. I don't know why this happens but they don't seem to last long. We tried other colored pencils that seem to be better quality. We will not be buying these again.",Not worth it,2,3/27/25,TRUE,Healthy lifestyle,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
164,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1VW1CTA2X7MZK,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Crayola makes nice colored pencils. Not the best.,Good,4,5/26/25,TRUE,Kristi,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
197,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3T8G9SA1L6H1V,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","Box damaged , pencil damaged , pencil upside down",Damaged,3,3/27/25,TRUE,Jonathan,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
154,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3M51I44M9AQBU,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Great little pens for the price.,Shipped fast.,5,6/12/25,TRUE,Hoo-Ha-Laroo,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
153,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RDNUHRVIVUPPF,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","The crayons themselves are great—just what you’d expect from Crayola. They have vibrant color, strong tips, and a smooth texture that works well for both kids and adults. The quality is definitely there. However, I was really surprised and a bit disappointed that the packaging arrived damaged. For a trusted brand, I expected better care in the shipping or packaging process. Thankfully, the crayons inside were intact and usable. If you're looking for reliable, high-quality crayons, these are a solid choice—but I hope future orders come in better condition.","Great crayons, but disappointed by the packaging",4,6/14/25,TRUE,Lau B,0,FALSE,200,FOUND,1,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
201,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1NWWMFCYERRSE,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",T loved it thanks so much oma,I can draw,5,3/18/25,FALSE,Lexi Welken,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
195,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1WH1FJBKK4FDJ,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Good,Good,5,4/3/25,TRUE,Deva,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
194,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RJVD2UYHAPU7L,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",What is an Easter baskit toy. I don't like giving so much candy. So I try and buy useful little things like tiny sketchbooks. Or pencils or erraces things like that. This was a nice variety of colors and at good price,Nice g8ft for grandchild,5,4/3/25,TRUE,Susan P. Peckham,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
193,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1VY0MSNLYTMR,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","Colors are great, however whenever you sharpen them a lot of them just break and it is extremely frustrating since it is unusable. Getting my daughter different ones now.",The Color Breaks,1,4/8/25,TRUE,DC,0,FALSE,200,FOUND,5,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
191,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2O8VOW7UK7WLN,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Variedad de colores,Excelentes,5,4/11/25,TRUE,"Muy cómoda, muy recomendable!",0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
190,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RS6U8PWEPYYMJ,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",So many colors for so litylevmobey,Like,5,4/14/25,TRUE,Diane Rego,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
189,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2ED37C3HVMRMR,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Love this brand of coloring pencils. They are very pigmented and sharp.,Best brand for colored pencils!,5,4/14/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
187,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2MCW7IKA90UJI,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",This item came with it's product all in the box and NOT in its actual package. The box that the product was suppose to be in was also in the shipping box. The item was not damaged and worked as it should,Item is what they were.,4,4/16/25,TRUE,Sabrina,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
186,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R13TCPI1AWYQ8N,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Box was open when I opened the bag it was delivered in and pencils were missing.,Open and missing pencils,3,4/18/25,TRUE,Jennifer Diamond,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
185,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1M8A9DNTW5ZSX,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",I bought many of them,Buy them for your students,5,4/19/25,TRUE,music lover,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
184,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RX0WM0L17CR47,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",I love the price and color selection with the pencil. My students loved them,Colored pencils,5,4/22/25,TRUE,Jacqueline Gabriel,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
183,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RIOH0OX5OF98H,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",I bought these for my Daughter's birthday. They rock!!! They write smoothly but the tip gets dull quickly so you have to rotate it if you're using them to write!!! She loves them!!! She says always remember to get Amazon's electric sharpener for $15 something. We're going to get it next! Bye for now!!! 🍒🍒,Crayola is for everyone! Buy them today!!! :0),5,4/26/25,FALSE,Shae,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
182,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1G0AVMV858JLZ,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",The lead does not stay sharpened as soon as you go to color they break,They suck,3,4/28/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
181,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R2B4P62M6D7TWS,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Grandkids use them. Love all the colors.,Colorful,5,5/3/25,TRUE,Janto2,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
180,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R15K8273N8VU40,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Pages has already been colored,Refund,1,5/11/25,TRUE,Tymesha Whelps,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
179,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1QPQ5F2K0ZJT7,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Needed fresh colored pencils for a Mother’s Day project. These were perfect!,Mother’s Day Projecf,5,5/11/25,TRUE,mom2boys,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
178,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1PFW87H5GD66F,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Great colors,Classic,5,5/13/25,TRUE,June,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
177,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RS4QW8J46RBMJ,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Worked great for a teacher gor another one since she liked them so much she had them as a useful thing for her next class/next year. Love when I can make a small thing into an awesome learning concept,School gift,5,5/13/25,TRUE,Tabatha Bierie,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
176,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3CBG6LIIKD557,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","The crayons were not sharp at the tips as new crayons are, however I like the colors. The bottom of the box was open, I wouldn't buy these again!","Crayola 36, Colored pencils",3,5/13/25,TRUE,Marilyn Strother,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
175,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R15VBIELSNAK8Z,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","I tend to stick with name brands when it comes to crayons and pencils, this is no exception. I like the variety of colors that you get with this packet. You can get a larger size variety, however I don't need that. It depends on what your needs are. They color well, nice size pencil, it will last me a long time which is awesome. Easy to use, nice bright colors.",Good product,5,5/14/25,TRUE,JODI SILVER,2,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
188,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R34NN1UJ8FT24B,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}","I’ve come to suspect that companies use Amazon to dump their ‘2nds’ (aka: defective) products. This purchase was yet another example. Box seemed a little odd on arrival. Like the pencils were having trouble fitting in it, which was odd. After taking them out, then trying unsuccessfully to return them to the box, I realized why. A bunch of them are warped. Slight curves and bends throughout. Isn’t noticeable when they’re sitting in a pencil cup. And still work just fine. But won’t be keeping them in the box for storage as I normally would, as they don’t fit. Keeping for the grandkids. But shall be buying myself another set (locally) that I can keep in the box so it can stay with my other to-go office supplies. And not sit in a pencil holder on my desk.",Never thought I’d give Crayola 3-Stars.,3,4/15/25,TRUE,"Minimalist College Student, age 50",0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
174,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RCHG8I0VPT49M,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",They Color,Rainbow,5,5/16/25,TRUE,customer,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
173,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R3DI57UXK6D466,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Perfect for coloring. Thanks,Crayola Colored Pencils,5,5/17/25,TRUE,Donna Keppler,0,FALSE,200,FOUND,3,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
172,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,R1MVEHZHZ9S7ZA,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Are what they are. You need to buy an additional sharpener.,Nothing special,4,5/18/25,TRUE,Amazon Customer,0,FALSE,200,FOUND,2,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
192,16,2025-06-17 18:44:29.08486+00,amazon_axesso_apify_api,3,B00006RVTS,RZUQQ9CF8UL3N,"Crayola Colored Pencils (36ct), Kids Pencil Set, Back to School Essentials, Must Have Classroom Supplies for Kids, Pre-Sharpened Coloring Book Pencils, 3+",1525,35593,4.8 out of 5,"{""oneStar"": {""percentage"": 1}, ""twoStar"": {""percentage"": 0}, ""fiveStar"": {""percentage"": 88}, ""fourStar"": {""percentage"": 9}, ""threeStar"": {""percentage"": 2}}",Great,Great,5,4/9/25,TRUE,Julia Slaughter,0,FALSE,200,FOUND,4,recent,com,"{""mediaType"": ""all_contents"", ""formatType"": ""current_format"", ""reviewerType"": ""verified_reviews""}",B00006RVTS,2025-06-17 10:44:49.189758+00,2025-06-17 10:44:49.189758+00
